Rule-based chord evaluation
===========================
Pieces evaluated: 144
Absolute duration accuracy (overall): 0.2150

Macro-averages (per-piece, then averaged):
- Root: 0.5464
- Quality: 0.4576
- Bass/Inversion: 0.5051
- Whole chord: 0.2843

Per-piece accuracies:
Chamber_Other_Corelli_Op1No04_2: root=0.6591, quality=0.5909, bass=0.7273, chord=0.4773, duration=44.00
Chamber_Other_Corelli_Op1No06_4: root=0.5613, quality=0.4044, bass=0.6078, chord=0.2990, duration=204.00
Chamber_Other_Corelli_Op3No02_2: root=0.5583, quality=0.4708, bass=0.4833, chord=0.2542, duration=120.00
Chamber_Other_Corelli_Op3No03_1: root=0.6833, quality=0.5333, bass=0.7500, chord=0.4333, duration=60.00
Chamber_Other_Corelli_Op3No04_4: root=0.4848, quality=0.1869, bass=0.4949, chord=0.1414, duration=198.00
Chamber_Other_Corelli_Op3No05_4: root=0.5000, quality=0.3568, bass=0.5260, chord=0.2422, duration=192.00
Chamber_Other_Corelli_Op3No11_3: root=0.4048, quality=0.4048, bass=0.4405, chord=0.2262, duration=168.00
Chamber_Other_Corelli_Op3No12_4: root=0.6974, quality=0.6228, bass=0.6667, chord=0.5658, duration=114.00
Chamber_Other_Corelli_Op3No12_7: root=0.3852, quality=0.1815, bass=0.4000, chord=0.1148, duration=135.00
Chamber_Other_Corelli_Op4No05_2: root=0.6500, quality=0.5045, bass=0.4864, chord=0.3045, duration=110.00
Chamber_Other_Corelli_Op4No08_2: root=0.5722, quality=0.5056, bass=0.4611, chord=0.3278, duration=90.00
Chamber_Other_Corelli_Op4No09_4: root=0.3784, quality=0.2815, bass=0.3378, chord=0.1486, duration=222.00
Chamber_Other_Corelli_Op4No11_2: root=0.6574, quality=0.5787, bass=0.5093, chord=0.3287, duration=216.00
Chamber_Other_Corelli_Op4No12_3: root=0.3694, quality=0.2703, bass=0.1622, chord=0.0450, duration=111.00
Early_Choral_Bach_Chorales_015: root=0.5213, quality=0.4043, bass=0.5745, chord=0.2872, duration=47.00
Early_Choral_Bach_Chorales_017: root=0.8627, quality=0.6765, bass=0.6471, chord=0.4804, duration=51.00
Early_Choral_Bach_Chorales_032: root=0.7778, quality=0.7000, bass=0.7333, chord=0.6111, duration=45.00
Early_Choral_Bach_Chorales_040: root=0.7742, quality=0.6613, bass=0.7903, chord=0.5645, duration=31.00
Early_Choral_Bach_Chorales_043: root=0.3860, quality=0.3772, bass=0.4386, chord=0.2281, duration=57.00
Early_Choral_Bach_Chorales_045: root=0.6078, quality=0.5196, bass=0.4902, chord=0.4118, duration=51.00
Early_Choral_Bach_Chorales_052: root=0.6228, quality=0.3596, bass=0.6053, chord=0.2807, duration=57.00
Early_Choral_Bach_Chorales_060: root=0.8111, quality=0.6778, bass=0.6111, chord=0.4444, duration=45.00
Early_Choral_Bach_Chorales_063: root=0.8191, quality=0.7766, bass=0.5319, chord=0.4574, duration=47.00
Early_Choral_Bach_Chorales_078: root=0.7927, quality=0.6951, bass=0.6341, chord=0.5000, duration=41.00
Early_Choral_Bach_Chorales_082: root=0.8116, quality=0.6957, bass=0.7826, chord=0.5797, duration=69.00
Early_Choral_Bach_Chorales_088: root=0.6889, quality=0.5667, bass=0.6000, chord=0.4333, duration=45.00
Early_Choral_Bach_Chorales_109: root=0.7901, quality=0.7037, bass=0.8272, chord=0.5679, duration=81.00
Early_Choral_Bach_Chorales_137: root=0.4938, quality=0.4188, bass=0.4813, chord=0.3000, duration=80.00
Early_Choral_Bach_Chorales_139: root=0.7100, quality=0.6400, bass=0.6400, chord=0.4500, duration=50.00
Early_Choral_Bach_Chorales_146: root=0.6429, quality=0.4714, bass=0.6714, chord=0.4000, duration=35.00
Early_Choral_Bach_Chorales_167: root=0.7459, quality=0.5984, bass=0.7459, chord=0.5246, duration=61.00
Early_Choral_Bach_Chorales_172: root=0.7404, quality=0.6635, bass=0.7500, chord=0.5577, duration=52.00
Early_Choral_Bach_Chorales_180: root=0.7097, quality=0.5887, bass=0.7097, chord=0.3629, duration=31.00
Early_Choral_Bach_Chorales_181: root=0.8171, quality=0.6951, bass=0.7195, chord=0.5488, duration=41.00
Early_Choral_Bach_Chorales_187: root=0.7656, quality=0.7812, bass=0.7656, chord=0.5938, duration=32.00
Early_Choral_Bach_Chorales_188: root=0.9222, quality=0.8111, bass=0.7444, chord=0.6333, duration=45.00
Early_Choral_Bach_Chorales_204: root=0.7714, quality=0.6714, bass=0.8143, chord=0.6143, duration=35.00
Early_Choral_Bach_Chorales_247: root=0.4839, quality=0.3226, bass=0.4677, chord=0.2258, duration=31.00
Early_Choral_Bach_Chorales_261: root=0.8444, quality=0.7333, bass=0.6778, chord=0.5000, duration=45.00
Early_Choral_Bach_Chorales_283: root=0.5294, quality=0.4118, bass=0.4510, chord=0.2157, duration=51.00
Early_Choral_Bach_Chorales_286: root=0.6489, quality=0.5000, bass=0.6809, chord=0.4043, duration=47.00
Early_Choral_Bach_Chorales_289: root=0.7128, quality=0.5957, bass=0.6596, chord=0.4043, duration=47.00
Early_Choral_Bach_Chorales_294: root=0.6829, quality=0.5732, bass=0.7073, chord=0.4268, duration=41.00
Early_Choral_Bach_Chorales_301: root=0.6154, quality=0.4103, bass=0.4872, chord=0.2179, duration=39.00
Early_Choral_Bach_Chorales_303: root=0.7027, quality=0.6216, bass=0.5811, chord=0.4189, duration=37.00
Early_Choral_Bach_Chorales_305: root=0.5727, quality=0.5727, bass=0.4545, chord=0.2909, duration=55.00
Early_Choral_Bach_Chorales_311: root=0.7111, quality=0.6944, bass=0.5556, chord=0.4833, duration=45.00
Early_Choral_Bach_Chorales_320: root=0.8095, quality=0.7857, bass=0.6667, chord=0.5952, duration=42.00
Early_Choral_Bach_Chorales_323: root=0.6000, quality=0.5091, bass=0.4545, chord=0.2545, duration=55.00
Early_Choral_Bach_Chorales_330: root=0.7667, quality=0.6222, bass=0.6667, chord=0.5000, duration=45.00
Early_Choral_Bach_Chorales_355: root=0.6915, quality=0.6170, bass=0.6489, chord=0.4681, duration=47.00
Early_Choral_Bach_Chorales_359: root=0.7000, quality=0.6333, bass=0.5333, chord=0.3800, duration=75.00
Early_Choral_Bach_Chorales_368: root=0.8333, quality=0.7269, bass=0.6852, chord=0.5880, duration=54.00
Early_Choral_Monteverdi_Madrigals_Book_4_01: root=0.1909, quality=0.2404, bass=0.1607, chord=0.0687, duration=728.00
Early_Choral_Monteverdi_Madrigals_Book_4_04: root=0.3185, quality=0.4032, bass=0.2984, chord=0.2231, duration=372.00
Early_Choral_Monteverdi_Madrigals_Book_4_05: root=0.1054, quality=0.3264, bass=0.1033, chord=0.0599, duration=484.00
Early_Choral_Monteverdi_Madrigals_Book_4_09: root=0.1366, quality=0.2907, bass=0.1657, chord=0.0872, duration=344.00
Early_Choral_Monteverdi_Madrigals_Book_4_11: root=0.7778, quality=0.6806, bass=0.7118, chord=0.5590, duration=288.00
Early_Choral_Monteverdi_Madrigals_Book_4_15: root=0.6601, quality=0.7327, bass=0.6898, chord=0.5413, duration=303.00
Early_Choral_Monteverdi_Madrigals_Book_5_06: root=0.2401, quality=0.3656, bass=0.2473, chord=0.2079, duration=279.00
Keyboard_Other_Bach_The_Well-Tempered_Clavier_I_04: root=0.4654, quality=0.3983, bass=0.4416, chord=0.1948, duration=231.00
Keyboard_Other_Chopin_Mazurkas_BI105-2: root=0.2696, quality=0.2906, bass=0.3063, chord=0.1257, duration=191.00
Keyboard_Other_Chopin_Mazurkas_BI126-1: root=0.5405, quality=0.3457, bass=0.5450, chord=0.2782, duration=222.00
Keyboard_Other_Debussy_Suite_Bergamasque,_L.75_1_Prelude: root=0.6335, quality=0.3977, bass=0.6491, chord=0.2898, duration=352.00
Keyboard_Other_Debussy_Suite_Bergamasque,_L.75_3_Clair: root=0.6172, quality=0.4891, bass=0.4945, chord=0.2750, duration=320.00
Keyboard_Other_Grieg_Lyric_Pieces_Op12_No6: root=0.4940, quality=0.1461, bass=0.4578, chord=0.0783, duration=166.00
Keyboard_Other_Grieg_Lyric_Pieces_Op54_No2: root=0.4117, quality=0.0936, bass=0.4947, chord=0.0404, duration=470.00
